id,status,points,vertices,polygon_faces,triangles,topology_pass,watertight,winding_consistent,degenerate_triangles,seconds,obj_bytes,obj_sha256,error
193,generated,12738,8,6,12,True,True,True,0,0.094,445,174e86c57975ead7e223d1e190afb105d23c65097b87785c2a90a8dbd1f9af86,
194,generated,8604,12,9,20,True,True,True,0,0.093,651,f7faf90370365666e80ee2c02238903c2c01847309074e1fcbeb6847d7f558da,
195,generated,1896,12,9,20,True,True,True,0,0.047,651,a62cb28959bbd08660a0fee8fdaf85fb12a057919ddae8d50d162b4e108a29a3,
196,generated,1340,8,6,12,True,True,True,0,0.047,425,f7b35d9fc63fe8f3c88cd95697bbd6d57accb1d534d43b7b883242de5bf4001f,
197,generated,3654,8,6,12,True,True,True,0,0.047,425,462f1220d2c8cd793592b18deaf638270e3a2de526a51a7bbd9847b60feee60b,
198,generated,10682,8,6,12,True,True,True,0,0.094,433,b8fd543f7cf7e0febede912cf418696d86c09fb2b50b665c057dba6fc2b761bc,
199,generated,7723,12,9,20,True,True,True,0,0.125,651,f2102b40cea2581b0d5af5b42230f13424dff7e6b7ca443e614388cff1cea552,
200,generated,5619,8,6,12,True,True,True,0,0.093,429,78105138bb756b6297825ba9d6dcaa78b6d0baf49c3d5b8b035e1415808f2db1,
201,generated,6352,15,11,26,True,True,True,0,0.141,821,2064225137ef24c7dbbc453fb9208a2723a038fcf85eae45a573d045f337ee82,
202,generated,8394,12,9,20,True,True,True,0,0.094,661,40bfef6ebf07204a51603c800eb001456978ff6acc965ab121fb7b34111a81f8,
203,generated,2939,18,13,32,True,True,True,0,0.125,1008,4bedc65168ecfbfead5c0bb27e44c95180de32ad4c24cda5dd1badcfc6827ec7,
204,generated,1401,8,6,12,True,True,True,0,0.063,425,6179034d4f7690d1d9660b993fad3e3af1fb5bcb0a1df2cd5267739869182183,
205,generated,4059,12,9,20,True,True,True,0,0.094,663,0cd6c093cb5baeaf286c0826ab39b46eb0d6c61b1172217fd3b4dd3fc5577811,
206,generated,19388,8,6,12,True,True,True,0,0.172,445,90c4163bf01069db8675f1feb32525f2b32a7de2f78e0173f48a7962ed12a4dd,
207,generated,3134,12,9,20,True,True,True,0,0.047,651,5239730bf5d59dceb551b975462016a22c0dd578f9fcf2c763a54a02d5d8c2ed,
208,generated,6710,12,9,20,True,True,True,0,0.094,663,ae38623ba5495e3196a006ca4239ce4878094c33c71eb76238f4a268b4729535,
209,generated,3427,15,11,26,True,True,True,0,0.125,832,d0b50852f8ac550eec8d661f5b970cac3de7f379a5b79e9dcee8cb16f0c7676b,
210,generated,610,8,6,12,True,True,True,0,0.046,429,b19bdf0386f21584898b0e9c4d024bcb62ff02373374a5e9dc249980f0ad0f92,
211,generated,788,15,11,26,True,True,True,0,0.047,822,d30e267e53d8e7c336c9749274dd2c0c62dfa439695ff95ca1b10c7818bd4210,
212,generated,4898,12,9,20,True,True,True,0,0.062,651,08130a38a5bc277c01a835b0296b8836a11b1d386921cbe4dbca7450b1469d49,
213,generated,5767,8,6,12,True,True,True,0,0.063,429,ba3f7aaf84b6e149711d42ee8d0b0b3630adaf32839d03dd61e782e0989f08b1,
214,generated,3048,8,6,12,True,True,True,0,0.063,441,07853390e2056251d7cdc019ffa6b429c0fe5b303ddc6688218fd4819a84ff54,
215,generated,45312,8,6,12,True,True,True,0,0.343,445,59507d083c8ef9c8b7617e8768672448c9d197661cd826e59ae3154b0cee0604,
216,generated,4593,18,13,32,True,True,True,0,0.11,997,3f7c9ac4e3e1aeb9e367c89183a9f680715d9db83a8ec6833cb218401df4006b,
217,generated,4272,8,6,12,True,True,True,0,0.094,449,b6abfe86a191f4877e9b48dc9c5b49f32f7585b4543949dcd73865f68e9a11f8,
218,generated,2952,8,6,12,True,True,True,0,0.047,437,76413cd2ce5997562f8b3ee7188121ca68ae9a1253645f8411dd042c3c5bb956,
219,generated,4004,18,13,32,True,True,True,0,0.109,995,d1d37eba8b7bf2c7fce9b206ed91b783cec430369fa709cb1fc8c81a90696815,
220,generated,36364,8,6,12,True,True,True,0,0.281,435,edbb35866e8ecaa8e3186f71c7eb95d24d9accb616cb1610557595cd6c9e7cad,
221,generated,11142,8,6,12,True,True,True,0,0.125,445,e97009adf366f32bf4fd001b5588d71433c2e542788c049dfc3c974cf384d675,
222,generated,2240,18,13,32,True,True,True,0,0.109,992,f9e737467ef54edbbb26c4fefc9ccdfe97a2648dd2e3b99690ef57f4b47bb33b,
223,generated,319,8,6,12,True,True,True,0,0.032,425,e271a2d95693c060273528a295dff9d867a5c630b7ef6618f31c667fb73b06bb,
224,generated,8616,18,13,32,True,True,True,0,0.172,1013,5475445a2e30a30d6a86c7078e5a134817aecde62f05adf6357f3563b70c7547,
225,generated,1277,8,6,12,True,True,True,0,0.031,425,0f018ba98e261f5b14d4f76165044d8dce0731e3be497db526554cec2fc3d2c4,
226,generated,55588,12,9,20,True,True,True,0,0.469,683,3dcaacf89b0906942c93f19c4603b135b7061cbfc86e73ea12a3256e39cf2816,
227,generated,7101,8,6,12,True,True,True,0,0.156,433,7eba8b838cc409c032b0b7944a51970e8d8141ed77985bfd8a624eb0f324bd06,
228,generated,2525,8,6,12,True,True,True,0,0.047,441,2bc81eb9ea5868e6fd8bda2a3cc491de49b7e561205863b8ff308e236d52ac87,
229,generated,3186,8,6,12,True,True,True,0,0.062,425,b275be3113bfa2ee0dc2ea97ffbbb7ae933710e3fa831d63eb9ff0748118f646,
230,generated,6225,12,9,20,True,True,True,0,0.109,655,f55b7ceaeaabf3a8fcdd3669e6a9a8a3d61aee556f922ef74d82d8d5f23daf40,
231,generated,7685,8,6,12,True,True,True,0,0.079,425,ded34f8a9cde978891e3964afcc8eac3fe712d438eb27668cb5061819f4d3cd7,
232,generated,5562,8,6,12,True,True,True,0,0.078,445,51187d68705ffdd3980e877ed34c3df093ecdbe117c442820b890522e9c2d6b4,
233,generated,4573,12,9,20,True,True,True,0,0.141,665,01ce1a98e3ee10caa83ff5a5162d12cff375d2d65d2e0f8a7c6bb6ac8aa06019,
234,generated,36853,12,9,20,True,True,True,0,0.438,667,0d661df6f15b69504b6211c7be6a0caaa78b251e00da4807a633711caf82bbb8,
235,generated,5146,8,6,12,True,True,True,0,0.062,425,59bb80f1641ab8cb9a5ace1ec5ac3ab695a2da08c9c71eabe5824ba73920c5ad,
236,generated,9067,18,13,32,True,True,True,0,0.219,1007,98e5f2d2b521e3a64b4cfd3a36eecfd2c777f4c449709dc23f280f3df72c3751,
237,generated,13853,8,6,12,True,True,True,0,0.11,445,3308e9e3c8a807a3d024bedb3750f1f19ce9d5d7b991569295cd54ac9684a508,
238,generated,14177,8,6,12,True,True,True,0,0.141,449,24a78b8183b67360cf9a1b8696a66499eae964d073130239e03ec8dccf9177b6,
239,generated,5325,12,9,20,True,True,True,0,0.078,651,c8b7c8c49e47eab542c802330e67ed9b23969d96801e598390919890131d206d,
240,generated,12109,8,6,12,True,True,True,0,0.125,433,50c8cf94a380b03197b3b2d39839120ff8cbf36e93d9e9cd08201ba930d80952,
241,generated,4524,8,6,12,True,True,True,0,0.047,433,137b30c9fe40ca5b65620c471c514fbc81d7fe28a59a898329e73f75418b1df0,
242,generated,64299,8,6,12,True,True,True,0,0.531,449,27e1bb4f5de01212744ae3468db6d0537a915f6df6abd1238cc768c1b1ad1158,
243,generated,2358,12,9,20,True,True,True,0,0.062,651,31b3ff1797523651794693a61a0c7fc001737e9cc1f941051eaabee36f8db226,
244,generated,7910,8,6,12,True,True,True,0,0.187,433,1df95cd8fa78ef179c44f4ec1ec0475939097e2edff2984e1f5bf88155e7dfc6,
245,generated,1551,12,9,20,True,True,True,0,0.046,651,3ddc609307cbc8f27406e390a2ca1c060004a6de0e975e6119a0841b2ce4c3e0,
246,generated,11533,12,9,20,True,True,True,0,0.14,657,1ab6da35a7d7cfcede431c6b0b81f9693c5ae34b93f7d99ff59cdc6a0f8eccdf,
247,generated,1515,12,9,20,True,True,True,0,0.063,651,601f85bdc33bc4dfcabfd189550f578b9e484f2ec45a4de6cad32fb09a60c9fc,
248,generated,93366,8,6,12,True,True,True,0,1.219,445,e850fd6e12541131430422e1e91484b487e25621870f50026905954b111608e9,
249,generated,1092,12,9,20,True,True,True,0,0.047,651,907eeb0f524a2a7ce85c9946ea8f8fdf1413368216109482ef7790eb8413f698,
250,generated,109253,8,6,12,True,True,True,0,1.328,457,129e97ef946e059f34c3aa5c3fd3125584d962064490f63b2f44a88359a08761,
251,generated,2949,12,9,20,True,True,True,0,0.093,659,3a5a53e632908907f471f46ea981b6b53ba7eff87a4c6adc1e2efe030a3f28db,
252,generated,6137,18,13,32,True,True,True,0,0.11,999,121205b16754c3478d53e241991d2a7ddc2c941335743f1e57e873a0afb3b156,
253,generated,36353,8,6,12,True,True,True,0,0.313,437,272058433b7b5f739d2d36067be2bc88daebca4e8a8916e832f772b7e20d9459,
254,generated,10401,12,9,20,True,True,True,0,0.188,663,57d4feedbd9137293b4da3fd4e40eed3a3aefab7472cd6cf56bd360f25fcf0a8,
255,generated,17603,8,6,12,True,True,True,0,0.234,433,3f43366415ea15d1524e2e0a944c029012d66a9a6437c19d74f22ef635360cf7,
256,generated,2969,12,9,20,True,True,True,0,0.328,651,c120e6b8bf91a081ae8d1a11f6d2795c54897543ed35e4a9edd0f6ad3c8298eb,
257,generated,757,8,6,12,True,True,True,0,0.328,425,50385af624e6b39b2b47b2c21f3ad5bf7b65074e01b2dee4b149ff369ab6c882,
258,generated,9336,15,11,26,True,True,True,0,0.5,830,960c300e5dfc12d0dc4632b3a8b63def2e5ad1f3778ce2bbe4cc6822e40537a6,
259,generated,6567,8,6,12,True,True,True,0,0.343,425,494d216817010e7f5f7e2d60b196362bd189707b10a52b415e91e673b26f0951,
260,generated,5790,8,6,12,True,True,True,0,0.344,425,1f8fae8b492fe396e65831658eeb352e2baa3934c0002c1a0489c4920d71b69d,
261,generated,7977,8,6,12,True,True,True,0,0.312,433,62c04d06a299b01831cfd06d3b60aa9a69681d6dce58d2f4e5d7c7fdc14e9db1,
262,generated,6972,8,6,12,True,True,True,0,0.313,429,f7fc6e1da113e11480a0f2c8b13a84bc7cf19d79ec7b4b44776f35cc1fd0b983,
263,generated,5363,12,9,20,True,True,True,0,0.312,663,e321119e73d4fa0d0ae8a825f920d8efe77b367a28885ea30b1cf810a4f218aa,
264,generated,8184,8,6,12,True,True,True,0,0.234,439,5c1b07737fb5352c52e610e4d63b0a767ab6f38612d4ade62ebe659329232424,
265,generated,2104,8,6,12,True,True,True,0,0.188,437,b44a0f70fe8e387692e62db1569d94f2ddc352c4c5d1316f65a5541486ea2e7e,
266,generated,1306,8,6,12,True,True,True,0,0.187,439,6402922f04f05db02cc7efc843bd869ad69342b919de48904104ce8999dde077,
267,generated,78287,8,6,12,True,True,True,0,0.61,449,ce5d9156107f25b244794624621e2efb6f8408f58d9dde982c937336eb407ddf,
268,generated,11649,8,6,12,True,True,True,0,0.125,433,0cb8cfa3e7a93982a5ac022fac6ef0717a070ba4aaac9fe96e37c473de31de53,
269,generated,4170,18,13,32,True,True,True,0,0.14,1001,91acb96559dc516cd627b9d57fefe344d1ac8a7e784e9cb280534aab60f14c18,
270,generated,6531,8,6,12,True,True,True,0,0.078,433,cf43e9101af6e8a18b187a1ff2b11cc050fa1623662590270124cd83f81216da,
271,generated,11412,8,6,12,True,True,True,0,0.078,425,29e2ce30460da51b1c3af8b362595d93fc30f8452d79a52c424f092b790063aa,
272,generated,12873,8,6,12,True,True,True,0,0.141,443,4ea1df75ce41caee9988ab95ec1911d9140ca3dec774babf212875b7750682f8,
273,generated,17585,8,6,12,True,True,True,0,0.141,445,ecbb1443bf524aeaf0b6f9e2b94bb1a92ec5d02bb524968cbdc1d15108d4b3d2,
274,generated,5262,18,13,32,True,True,True,0,0.156,996,330c2810f13a2c9a24d25a63d57ddb272d6349149805be30f089c63ba20c785d,
275,generated,10611,12,9,20,True,True,True,0,0.14,669,69137dce4bd5bb51d83a4f3c9a6eca5f65eaeac3a952366f047f16e9eb2e6a4a,
276,generated,1441,8,6,12,True,True,True,0,0.031,425,90f6b66c7d559881fd8490956b0969909c2ace532255d8bacf45bf2dcfd0946b,
277,generated,2676,15,11,26,True,True,True,0,0.11,824,a718c97da42e25e03e112665f88f5446d0828c83b5c2f179c35757122eeb619d,
278,generated,28987,8,6,12,True,True,True,0,0.281,445,f869ff2debceeed471c37ed29557ee025eaa31815c1b029c5f5b297d1bb97097,
279,generated,911,12,9,20,True,True,True,0,0.062,651,94b2949b7d62361af609b7653fc4ccca142f57ead6a0624065115f167ae3fee5,
280,generated,11663,8,6,12,True,True,True,0,0.11,437,ec3efb42f70a035943b89133a754a3874384e9184b3302412d73bb111163dc52,
281,generated,3019,12,9,20,True,True,True,0,0.11,651,721b6743995372f4a5e801dca6869800ef76be748129821197787aa02b3ed68a,
282,generated,8871,8,6,12,True,True,True,0,0.109,435,45d3f79151a66c861dc05e8c22081073c3849f5641e92b180b490e43cb3be106,
283,generated,149870,8,6,12,True,True,True,0,1.422,437,9b7b67963155d22be873fb57e145129d6fed213f6ff69dad6f2f25712e491fd0,
284,generated,6645,8,6,12,True,True,True,0,0.062,427,704e07a73614cde54493e284b336f2ec72fa22ca8389e0a6d14695aec5d158e2,
285,generated,5570,8,6,12,True,True,True,0,0.109,429,4574d86b48bb08f73f88cc51146afa72b65ad8aa3be040285916049d540d5cb2,
286,generated,21866,8,6,12,True,True,True,0,0.219,441,5a329e0478cf4ab5b8f7e6ff6c79667c46e665cfdc29f394ddad39d8efe87089,
287,failed,154,,,,,,,,0.016,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,RuntimeError: No roof plane supported
288,generated,5312,8,6,12,True,True,True,0,0.078,437,88f968ff3c60debfd819237730101dbc6d86c331cf0d2e2fdd7bc435575891ea,
289,generated,8271,12,9,20,True,True,True,0,0.172,663,ddc5cf806325bf11b66aef2dec3d2dd0ac0ed6bc13b48d9b5ac3a0cbfa8d3eea,
290,generated,9631,15,11,26,True,True,True,0,0.157,830,0b2e0d73f14a29061387820e80d8aa6bc77e76d60139226baad08862b52ec025,
291,generated,4006,8,6,12,True,True,True,0,0.047,437,9944bd41e988475e11b3fe2b22943581e1711b158238f5aff9fbe52c2b59598f,
292,generated,10019,18,13,32,True,True,True,0,0.187,1018,6ef77aa6eb808953cb8a5892b7f0891eb1d2410d535e728f723069426b467526,
293,generated,11043,8,6,12,True,True,True,0,0.156,449,6083cafa36ba68971f59bc6122a972cd28f2c903d1384d03cf2ec374bbc9295e,
294,generated,102939,8,6,12,True,True,True,0,0.781,449,0a3e2cb9f9efaafa5600ec143e8facf5fa4caed15de46dd2bf84e9a1c8038ca5,
295,generated,4248,12,9,20,True,True,True,0,0.062,651,f4121015898c1ea686145c07f233d383447c94d91a47e48e9833e2b194f0188e,
296,generated,4133,8,6,12,True,True,True,0,0.046,431,ee6f2d4de5eb8f1e885f1793ee8f0125348e2c2b2e29df3de4963c09e4651799,
297,generated,12033,8,6,12,True,True,True,0,0.172,425,d72777c28b28128e612c0c97513f7df218a73135ef6f2a4baf18ce256ee965a6,
298,generated,3294,8,6,12,True,True,True,0,0.11,425,0246c0fe564fc85c0f7776a99e503862cdef47e1954d0065961c7b88b936e09f,
299,generated,2159,12,9,20,True,True,True,0,0.047,651,db2fa6c7c1ca71cb96a8513c68a568053776e38a01bd0758e1f5340122b12ac3,
300,generated,980,8,6,12,True,True,True,0,0.031,427,0ed380dc12c31877449fd11bca4975543bab8537d696e79e5c645c27b003b342,
301,generated,2213,8,6,12,True,True,True,0,0.078,425,56490e55735cdf7cb396e572d92d2cd16e6252359790de4d7524e7dec59809ab,
302,generated,2192,18,13,32,True,True,True,0,0.109,997,2829fa658aefe62cc5e1f09e3a6fc055e5fc378cf65eeb387fd33e25ee4c917c,
303,generated,175922,12,9,20,True,True,True,0,1.531,679,bcb4a5680e01216cc380adef60706202cbfdce11f65ced540c3cb83f4c488797,
304,generated,2968,12,9,20,True,True,True,0,0.063,651,9d67e0830fb06486367cd788837667c6406a9a3e0eafdb3d4803c4f95bfe0c04,
305,generated,891,8,6,12,True,True,True,0,0.063,427,aeb446b6b1d74114b033d558749f658b7ae95630f1e2b057649762a9f2993b9c,
306,generated,80827,8,6,12,True,True,True,0,0.563,449,5c638bf2974eb5aff42c28a48fde407ed31f745b014c8acc9710345231f16b11,
307,generated,5029,12,9,20,True,True,True,0,0.094,651,86c0529ef27bc67ab32746db13b59a658c0459ee2dee90a34ace70dc51bfea6f,
308,generated,5086,12,9,20,True,True,True,0,0.094,657,f175296d84a24e0b6629383cec1bb289f3b360d44975d02bd4acf4cc6ab01ed3,
309,generated,178360,8,6,12,True,True,True,0,1.406,449,0b2b00a32b5f08551906e09c7cd17befec77121b556a687c38c52ad021a13a47,
310,generated,15015,8,6,12,True,True,True,0,0.125,433,ea222e5d5eabf58182c720d035c9fac055bf7584e135f8a4c6cc5970b1415b31,
311,generated,10449,12,9,20,True,True,True,0,0.109,670,4d7107f2e231e8b293be8bda7246532b4051ca5acc6b2237e0dea1209e662f95,
312,generated,2268,8,6,12,True,True,True,0,0.047,433,9141c3afaf3fcaf48935d14af10368d401ac422368a891ae749605f091220c11,
313,generated,6607,8,6,12,True,True,True,0,0.062,427,e69b7447d58fbcd77bb1bb4680869aac5e7ca0e37a3f664b5d558e3892e11907,
314,generated,1288,8,6,12,True,True,True,0,0.032,429,d6873b6144222f6c2885074ce59baa6c8c8098e4fa041cd6c30de997d6c6dea1,
315,generated,3968,8,6,12,True,True,True,0,0.047,433,c181f9d98baf36de3534c788eff0fdd9e036b3c0ead441d0a70a5ea99918b009,
316,generated,6720,12,9,20,True,True,True,0,0.125,655,7402da372d6150b77fb464ad1b16b0e5eb083a7fad557cf2815610d915af19e6,
317,generated,9800,8,6,12,True,True,True,0,0.203,434,d2631abd1ced0ce5c3c7f457ccde7ae559e607ccbfb369499bb4e90259c27254,
318,generated,16183,12,9,20,True,True,True,0,0.187,667,e057b05e01825a28984f7577c3e114fcc9690bc59dcd5bdfbfac8344df68cd67,
319,generated,5993,18,13,32,True,True,True,0,0.11,996,11dcb718720b5667cc175bb235b2da840ce392a999115c34cf59ade9beb63e51,
320,generated,1008,8,6,12,True,True,True,0,0.047,425,bef4ba2dd9825824834389fa57d512bb90d40d245df870266e5370e8b46b3fab,
321,generated,12992,8,6,12,True,True,True,0,0.187,439,4ba67111f333942370611b81244b952bbe71bca0ed4c7c87f7a28c353e7f433d,
322,generated,11169,8,6,12,True,True,True,0,0.094,447,21cccbf78c471cc526a6785f27378f7d1e69b7376077b24bc52d306f12864138,
323,generated,7584,8,6,12,True,True,True,0,0.078,429,150f7633536a383ee67b933cfb7c3c4ed9cac40612e728b7c54dffec7b358b9b,
324,generated,1421,12,9,20,True,True,True,0,0.078,651,fcecfbecb04d09b4e4d2ffa4af425a19feab26e58e0176cf9c3c64a1206438d2,
325,failed,243,,,,,,,,0.0,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,RuntimeError: No roof plane supported
326,generated,5066,8,6,12,True,True,True,0,0.062,425,97233f2459db734be9361ffbbfe4b99eeefe787e484c3d07980fce6deeaa2c95,
327,generated,2302,18,13,32,True,True,True,0,0.094,995,7ea1d0ca80dab14d9bc86763297c1e78a73c048b529962da976857db24344c53,
328,generated,3423,12,9,20,True,True,True,0,0.063,653,8dd803e0e6fd95453d52e86f1da5c07bb7a146c28776ec411ed5e80b07a9292a,
329,generated,6663,12,9,20,True,True,True,0,0.094,663,884d92e06aa53dfdcbc0d9675c7e96669e982fe14f607d6bf74ba3b203364a85,
330,generated,5572,12,9,20,True,True,True,0,0.094,651,f22c239b2c111bf7ffbc6a072b32c13c653d58f8ff28d18e72f7ed7918da4c93,
331,generated,9328,12,9,20,True,True,True,0,0.109,663,f0a7194da1e4decbff192395ea8f041e75d617fd1843523235993067bd112fa3,
332,generated,2436,8,6,12,True,True,True,0,0.078,445,aaeabd091a728002ca2770d199f160595eab45dd7f3cb8e565cec2af619eed17,
333,generated,1385,8,6,12,True,True,True,0,0.047,425,593f26a09271ac8b699873204001ae750e103ec166aef3bf43b96b695fcfe4fd,
334,generated,2963,8,6,12,True,True,True,0,0.063,433,81be5f281e8f5ddf953898faf4be286003a991ec9c91172e46c8b21d369d201c,
335,generated,1656,12,9,20,True,True,True,0,0.094,651,a959548148d1928888aded13703a85fbfc31178fb6c15bc7ecfeeab225209f99,
336,generated,4140,12,9,20,True,True,True,0,0.078,659,abaaa2e90f70c08013946cd0159807708f9c78f025184597661095cd15e4e71a,
337,generated,1350,12,9,20,True,True,True,0,0.047,671,35aabebd7caadc79b591c090fb5b1e241c6204d9656bb8c14003e09f4f79984b,
338,generated,2275,8,6,12,True,True,True,0,0.047,425,cf04f750d178e1aa8571f7cdafbc2d56f68e1bf0626f4931378ce3f9bd9753df,
339,generated,16868,8,6,12,True,True,True,0,0.125,449,9756ca41c90a30cd46a5f79a451664e246604a73ebd1952f53d5939ffd568aa8,
340,generated,8912,18,13,32,True,True,True,0,0.171,1005,1e26495bd2471c49ad7a924e5f9351d60272853d89f831c2d9033423727bcdd9,
341,generated,10671,8,6,12,True,True,True,0,0.125,437,0d318e62f67424cc74da41574b96262fdc176a658687be10e48007d9656170ea,
342,generated,13366,8,6,12,True,True,True,0,0.125,433,9c70e2642e6d51f91570bcffbc0b4a0e6e6315ff3f7a8e99e79f5095f5a8d01b,
343,generated,5627,12,9,20,True,True,True,0,0.078,651,3abbc58a18c28049baba7843a633fb8e30b1e44f027b2a689acc552c23863ce9,
344,generated,10716,8,6,12,True,True,True,0,0.094,425,0828dfa9108eec10f788b86afe569400fe2e85a3a00fa67ec290f7a4d6fd0f9a,
345,generated,11280,8,6,12,True,True,True,0,0.125,445,8d11fcb7b9033a9c0419807306ac76553050f59512d136da67f2a0d7e0e182c4,
346,generated,4524,18,13,32,True,True,True,0,0.094,999,6a8d1179d251f3dee3235ba276b67cd26bcb20978b3d7bd1fb35b0e9f5c54204,
347,generated,5910,18,13,32,True,True,True,0,0.14,996,32e6c521f7d5996ec3b09deda6c7a6a964ce6224ee3adc4d7d0d205242f107bf,
348,generated,10002,8,6,12,True,True,True,0,0.078,425,16c20915dcd20bb4f06479e7e6a74ce2979a05e20058f280584dcdf04e763219,
349,generated,65646,8,6,12,True,True,True,0,0.5,449,1e3a20a9170bf80cede3c627c5715657e125d58528fed5a7becbe492c7595eb2,
350,generated,287,8,6,12,True,True,True,0,0.031,427,7418c5a756103cc807afe704ac4f6b76b79808e7ed901311d65617f1aa061a68,
351,generated,68674,8,6,12,True,True,True,0,0.516,449,f34f9cd6f7e1636c44b8954c3406fbc3b01bdc22242e57e5e951011b4558e39d,
352,generated,2461,12,9,20,True,True,True,0,0.047,651,67136b649218a3efb517cad66f91ed39e2038aebed53b2395ad5a90c60e46af6,
353,generated,9497,12,9,20,True,True,True,0,0.141,679,4f19d87650abef9bc24199f8d9b01af0fff7181b98a10eee0850857bed719f0f,
354,generated,1287,8,6,12,True,True,True,0,0.032,425,5082f5532a30b3c28673cd44d370804cf6726b53b464f28de785d67a53a38e57,
355,generated,5024,15,11,26,True,True,True,0,0.141,837,d1ab90edff4235c389ef42c5c65f24cd40e3f2f77c183714a7dfb7d160272a85,
356,generated,6433,8,6,12,True,True,True,0,0.156,433,f7c5c08414af35faae87a9518ffeb803816bda297f7ad96fc44a711dbd581791,
357,generated,24340,8,6,12,True,True,True,0,0.328,433,6a68f01dd4a723f9ffd4d997778bde51234068f7e0519a59c6029ffe38b509bb,
358,generated,2594,12,9,20,True,True,True,0,0.062,651,f6f9236f5493bd865d91a38b6d678e6d5ee72b13f1e5ad5019ac156b8fd0edb6,
359,generated,9633,12,9,20,True,True,True,0,0.109,659,049d75ef08aa1681cc638ebe2b3de4a0e2ebe5d3f4ee37a5595c3e68af10aa70,
360,generated,7868,8,6,12,True,True,True,0,0.078,427,b46e81888afc382b0642766ce3397c384d739dc7546ac7bfe13d29bb6341af60,
361,generated,8938,15,11,26,True,True,True,0,0.157,835,8485bed29c9140f4825008ec951e9b0f816876731b931aaa0585eb2e0f4330b3,
362,generated,2479,8,6,12,True,True,True,0,0.031,425,947bed3de7036dde3ac64b09e364b65e702c19380c89af992ebe37d0b32c1a37,
363,generated,10874,8,6,12,True,True,True,0,0.109,433,2d48212e19f12c27d9f89ad87318db79faa54e625546d55c92214586d610f5e5,
364,generated,6891,8,6,12,True,True,True,0,0.078,427,d994c13f59ad96e5e2eed29d53849a0287b4b87ceea1da9fcdc1cb3892d6e7d8,
365,generated,983,8,6,12,True,True,True,0,0.031,429,1c7db4526b772906497c7eb3a1fca77e3bd2316a9ad4188235fcdac9edd52a84,
366,generated,5354,8,6,12,True,True,True,0,0.047,443,edeb04081bf67b66968f453ded974b7c01f3b3cf040dc2a5ddc57fed798f8f4a,
367,generated,1271416,8,6,12,True,True,True,0,34.078,461,dba0d4e571790a0ee1e62285c768b77c2175bf93869c584378489f0fce01d09b,
368,generated,5332,15,11,26,True,True,True,0,0.109,834,60ce02e1db260e60572d569aa2c8aa250fbc594f67999e7a1740d742e9e9a0fa,
369,generated,10769,8,6,12,True,True,True,0,0.125,449,51f5004b309ed03be0968e0b0eafa4a37eb427dbdc22f8406de77aaf2b55f661,
370,generated,2083,12,9,20,True,True,True,0,0.063,653,eb4397d592a514f43bc67263390cfbbe82785220c0368054259066178539a7a5,
371,generated,4596,8,6,12,True,True,True,0,0.063,433,52e04ceca7e1c762bfd65104534cefcd29ce043c4c9f8af01e6d1788e96ab07f,
372,generated,1120,8,6,12,True,True,True,0,0.031,425,a02e8bc7ceb31e58d5c0de0cb4b81dfb40331df46b13b8e0ad50476a411ce512,
